Rank,Club,Country,Level,Elo,From,To
1,Arsenal,ENG,1,2063.7578125,2026-05-31,2026-08-21
3,Man City,ENG,1,1970.85388184,2026-05-31,2026-07-04
7,Aston Villa,ENG,1,1920.97009277,2026-05-31,2026-07-04
8,Man United,ENG,1,1915.31591797,2026-05-31,2026-07-04
9,Liverpool,ENG,1,1910.79907227,2026-05-31,2026-07-04
11,Bournemouth,ENG,1,1871.97009277,2026-05-31,2026-07-04
13,Brighton,ENG,1,1842.01037598,2026-05-31,2026-07-04
14,Newcastle,ENG,1,1837.53112793,2026-05-31,2026-07-04
15,Brentford,ENG,1,1836.59033203,2026-05-31,2026-07-04
17,Chelsea,ENG,1,1831.10351562,2026-05-31,2026-07-04
20,Forest,ENG,1,1822.17016602,2026-05-31,2026-07-04
21,Fulham,ENG,1,1813.09558105,2026-05-31,2026-07-04
24,Crystal Palace,ENG,1,1803.82470703,2026-05-31,2026-07-04
25,Everton,ENG,1,1803.43066406,2026-05-31,2026-07-04
26,Leeds,ENG,1,1797.3885498,2026-05-31,2026-07-04
29,Tottenham,ENG,1,1777.30895996,2026-05-31,2026-07-04
31,West Ham,ENG,1,1768.80200195,2026-05-31,2026-07-03
43,Sunderland,ENG,1,1735.93017578,2026-05-31,2026-07-04
61,Wolves,ENG,1,1679.69335938,2026-05-31,2026-07-03
66,Burnley,ENG,1,1666.33666992,2026-05-31,2026-07-03
